Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,137337,-,-,-,37.77,-122.42,0,32,-8,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.0.1
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Clearsky GHI,Clearsky DNI,Clearsky DHI,Cloud Type,Fill Flag,Temperature,Wind Speed,Surface Albedo,Solar Zenith Angle,Relative Humidity,Pressure
2023,1,16,2,30,0,0,0,0,0,0,7,0,9.5,2.8000000000000003,0.12,104.74000000000001,91.65,1002
2023,1,16,3,0,0,0,0,0,0,0,6,0,9.3,2.9000000000000004,0.12,110.5,91.16,1002
2023,1,16,3,30,0,0,0,0,0,0,7,0,9.200000000000001,3,0.12,116.35000000000001,91.68,1001
2023,1,16,4,0,0,0,0,0,0,0,7,0,9.1,3.2,0.12,122.25,91,1001
2023,1,16,4,30,0,0,0,0,0,0,7,0,8.9,3.4000000000000004,0.12,128.17000000000002,92.14,1000
2023,1,16,5,0,0,0,0,0,0,0,6,0,8.700000000000001,3.7,0.12,134.08,92.05,1000
2023,1,16,5,30,0,0,0,0,0,0,7,0,8.5,4.1000000000000005,0.12,139.92000000000002,93.21000000000001,999
2023,1,16,6,0,0,0,0,0,0,0,7,0,8.200000000000001,4.5,0.12,145.61,93.29,999
2023,1,16,6,30,0,0,0,0,0,0,7,0,8,4.800000000000001,0.12,151.05,94.46000000000001,998
2023,1,16,7,0,0,0,0,0,0,0,6,0,7.7,5.1000000000000005,0.12,156,93.85000000000001,998
2023,1,16,7,30,0,0,0,0,0,0,9,0,7.4,5.300000000000001,0.12,160.1,95.69,997
2023,1,16,8,0,0,0,0,0,0,0,9,0,7.2,5.5,0.12,162.68,93.49,997
2023,1,16,8,30,0,0,0,0,0,0,9,0,7,5.5,0.12,163.02,94.78,997
2023,1,16,9,0,0,0,0,0,0,0,6,0,6.800000000000001,5.5,0.12,161.01,93.69,996
2023,1,16,9,30,0,0,0,0,0,0,6,0,6.800000000000001,5.5,0.12,157.27,93.79,997
2023,1,16,10,0,0,0,0,0,0,0,6,0,6.800000000000001,5.5,0.12,152.51,93.73,997
2023,1,16,10,30,0,0,0,0,0,0,6,0,6.9,5.4,0.12,147.18,93.09,997
2023,1,16,11,0,0,0,0,0,0,0,7,0,7.1000000000000005,5.300000000000001,0.12,141.54,93.58,998
2023,1,16,11,30,0,0,0,0,0,0,7,0,7.4,4.9,0.12,135.73,91.78,999
2023,1,16,12,0,0,0,0,0,0,0,6,0,7.7,4.5,0.12,129.84,92.14,999
2023,1,16,12,30,0,0,0,0,0,0,6,0,7.9,4.3,0.12,123.91,90.99,1000
2023,1,16,13,0,0,0,0,0,0,0,7,0,8.1,4.1000000000000005,0.12,118,91.93,1000
2023,1,16,13,30,0,0,0,0,0,0,7,0,8.3,4,0.12,112.12,90.78,1001
2023,1,16,14,0,0,0,0,0,0,0,7,0,8.5,3.9000000000000004,0.12,106.33,91.53,1001
2023,1,16,14,30,0,0,0,0,0,0,7,0,8.6,3.9000000000000004,0.12,100.63,91,1002
2023,1,16,15,0,0,0,0,0,0,0,7,0,8.8,4,0.12,95.08,91.5,1002
2023,1,16,15,30,7,0,7,11,90,10,8,61,9.200000000000001,4.3,0.12,89.26,89.07000000000001,1002
2023,1,16,16,0,57,180,39,70,391,32,0,57,9.5,4.6000000000000005,0.12,84.39,90.52,1003
2023,1,16,16,30,140,480,53,148,572,44,0,0,9.9,4.800000000000001,0.12,79.56,88.13,1003
2023,1,16,17,0,202,482,77,230,682,54,0,0,10.200000000000001,5.1000000000000005,0.12,75.01,89.17,1004
2023,1,16,17,30,247,302,148,306,738,64,8,0,10.4,5.4,0.12,70.85000000000001,87.99,1004
2023,1,16,18,0,306,349,171,372,767,74,8,0,10.600000000000001,5.7,0.12,67.16,87.7,1005
2023,1,16,18,30,384,527,153,431,805,78,0,0,10.5,5.7,0.12,64.02,88.29,1005
2023,1,16,19,0,442,629,142,478,831,82,0,0,10.5,5.800000000000001,0.12,61.53,87.05,1005
2023,1,16,19,30,456,620,144,510,846,84,0,0,10.4,5.7,0.12,59.77,87.63,1005
2023,1,16,20,0,429,413,215,527,854,85,8,0,10.3,5.5,0.12,58.800000000000004,86.38,1005
2023,1,16,20,30,488,663,143,531,865,81,0,0,10.200000000000001,5.4,0.12,58.67,86.96000000000001,1005
2023,1,16,21,0,423,427,206,520,874,75,8,0,10.100000000000001,5.2,0.12,59.38,85.52,1005
2023,1,16,21,30,369,328,210,493,863,73,7,0,10,5,0.12,60.910000000000004,86.10000000000001,1005
2023,1,16,22,0,332,254,217,452,843,72,2,0,10,4.800000000000001,0.12,63.190000000000005,85.18,1006
2023,1,16,22,30,291,197,211,396,813,67,2,0,9.9,4.6000000000000005,0.12,66.13,85.75,1006
2023,1,16,23,0,248,220,172,330,769,63,2,0,9.9,4.4,0.12,69.67,85.5,1006
2023,1,16,23,30,255,706,57,255,706,57,0,0,9.8,4.3,0.12,73.69,86.07000000000001,1006
2023,1,17,0,0,163,497,61,174,611,48,0,0,9.600000000000001,4.2,0.12,78.13,86.45,1006
2023,1,17,0,30,57,41,52,93,453,37,2,64,9.5,4.1000000000000005,0.12,82.88,87.12,1007
2023,1,17,1,0,15,34,14,24,176,17,0,50,9.3,4.1000000000000005,0.12,87.8,86.44,1007
2023,1,17,1,30,0,0,0,0,0,0,0,0,9.3,4,0.12,93.4,86.44,1007
2023,1,17,2,0,0,0,0,0,0,0,0,0,9.200000000000001,3.9000000000000004,0.12,98.91,86.27,1008
2023,1,17,2,30,0,0,0,0,0,0,7,0,9.1,3.9000000000000004,0.12,104.56,86.85000000000001,1008
2023,1,17,3,0,0,0,0,0,0,0,7,0,8.9,3.8000000000000003,0.12,110.33,87.33,1008
2023,1,17,3,30,0,0,0,0,0,0,7,0,8.6,3.7,0.12,116.18,89.21000000000001,1009
2023,1,17,4,0,0,0,0,0,0,0,7,0,8.4,3.6,0.12,122.08,89.43,1009
2023,1,17,4,30,0,0,0,0,0,0,8,0,8.200000000000001,3.5,0.12,128,90.64,1009
2023,1,17,5,0,0,0,0,0,0,0,8,0,8,3.4000000000000004,0.12,133.91,91.31,1010
2023,1,17,5,30,0,0,0,0,0,0,0,0,7.800000000000001,3.3000000000000003,0.12,139.74,92.56,1010
2023,1,17,6,0,0,0,0,0,0,0,0,0,7.6000000000000005,3.1,0.12,145.43,93.41,1010
2023,1,17,6,30,0,0,0,0,0,0,0,0,7.4,3,0.12,150.86,94.79,1011
2023,1,17,7,0,0,0,0,0,0,0,0,0,7.2,2.9000000000000004,0.12,155.81,95.25,1011
2023,1,17,7,30,0,0,0,0,0,0,0,0,7.1000000000000005,2.9000000000000004,0.12,159.89000000000001,95.91,1011
2023,1,17,8,0,0,0,0,0,0,0,0,0,7,2.9000000000000004,0.12,162.47,95.88,1011
2023,1,17,8,30,0,0,0,0,0,0,0,0,6.9,2.8000000000000003,0.12,162.84,96.54,1011
2023,1,17,9,0,0,0,0,0,0,0,0,0,6.800000000000001,2.8000000000000003,0.12,160.87,95.87,1011
2023,1,17,9,30,0,0,0,0,0,0,0,0,6.7,2.8000000000000003,0.12,157.17000000000002,96.62,1012
2023,1,17,10,0,0,0,0,0,0,0,0,0,6.6000000000000005,2.7,0.12,152.43,95.55,1012
2023,1,17,10,30,0,0,0,0,0,0,0,0,6.4,2.6,0.12,147.12,96.87,1012
2023,1,17,11,0,0,0,0,0,0,0,0,0,6.300000000000001,2.6,0.12,141.5,94.66,1012
2023,1,17,11,30,0,0,0,0,0,0,0,0,6.1000000000000005,2.5,0.12,135.69,95.97,1012
2023,1,17,12,0,0,0,0,0,0,0,0,0,6,2.5,0.12,129.8,92.75,1012
2023,1,17,12,30,0,0,0,0,0,0,0,0,5.9,2.5,0.12,123.87,93.39,1012
2023,1,17,13,0,0,0,0,0,0,0,0,0,5.800000000000001,2.4000000000000004,0.12,117.96000000000001,90.23,1013
2023,1,17,13,30,0,0,0,0,0,0,0,0,5.7,2.3000000000000003,0.12,112.08,90.85000000000001,1013
2023,1,17,14,0,0,0,0,0,0,0,0,0,5.7,2.2,0.12,106.28,87.31,1013
2023,1,17,14,30,0,0,0,0,0,0,0,0,5.7,2.1,0.12,100.58,87.4,1014
2023,1,17,15,0,0,0,0,0,0,0,0,0,5.7,2,0.12,95.02,85.60000000000001,1014
2023,1,17,15,30,12,115,10,12,115,10,0,0,6.6000000000000005,1.9000000000000001,0.12,89.19,80.45,1014
2023,1,17,16,0,75,448,31,75,448,31,0,0,7.5,1.7000000000000002,0.12,84.31,82.86,1015
2023,1,17,16,30,157,625,43,157,625,43,0,0,8.200000000000001,1.6,0.12,79.47,79.02,1015
2023,1,17,17,0,242,732,51,242,732,51,0,0,8.8,1.6,0.12,74.91,76.98,1015
2023,1,17,17,30,322,801,58,322,801,58,0,0,9.700000000000001,1.8,0.12,70.74,72.53,1016
2023,1,17,18,0,393,848,62,393,848,62,0,0,10.5,2,0.12,67.03,68.36,1016
2023,1,17,18,30,452,876,66,452,876,66,0,0,11.100000000000001,2.2,0.12,63.88,65.69,1016
2023,1,17,19,0,498,897,68,498,897,68,0,0,11.600000000000001,2.3000000000000003,0.12,61.370000000000005,63.13,1016
2023,1,17,19,30,531,910,70,531,910,70,0,0,11.9,2.4000000000000004,0.12,59.59,61.9,1016
2023,1,17,20,0,548,913,72,548,913,72,0,0,12.200000000000001,2.4000000000000004,0.12,58.61,61.72,1015
2023,1,17,20,30,548,907,74,548,907,74,0,0,12.4,2.4000000000000004,0.12,58.47,60.92,1015
2023,1,17,21,0,534,894,76,534,894,76,0,0,12.600000000000001,2.4000000000000004,0.12,59.18,60.84,1015
2023,1,17,21,30,506,880,75,506,880,75,0,0,12.600000000000001,2.4000000000000004,0.12,60.7,60.84,1015
2023,1,17,22,0,462,856,73,462,856,73,0,0,12.700000000000001,2.5,0.12,62.97,61.26,1015
2023,1,17,22,30,406,825,69,406,825,69,0,0,12.5,2.4000000000000004,0.12,65.92,62.06,1015
2023,1,17,23,0,338,781,64,338,781,64,0,0,12.3,2.4000000000000004,0.12,69.46000000000001,66.16,1015
2023,1,17,23,30,262,718,58,262,718,58,0,0,11.600000000000001,2.2,0.12,73.49,69.27,1015
2023,1,18,0,0,179,623,49,179,623,49,0,0,10.8,2.1,0.12,77.93,76.99,1016
2023,1,18,0,30,97,471,37,97,471,37,0,0,10.100000000000001,2.2,0.12,82.69,80.66,1016
2023,1,18,1,0,26,194,18,26,194,18,0,0,9.4,2.3000000000000003,0.12,87.62,78.62,1016
2023,1,18,1,30,0,0,0,0,0,0,0,0,9.1,2.4000000000000004,0.12,93.22,80.29,1017
2023,1,18,2,0,0,0,0,0,0,0,0,0,8.700000000000001,2.5,0.12,98.73,83.37,1017
2023,1,18,2,30,0,0,0,0,0,0,0,0,8.5,2.4000000000000004,0.12,104.38,84.51,1017
2023,1,18,3,0,0,0,0,0,0,0,0,0,8.3,2.4000000000000004,0.12,110.15,86.72,1017
2023,1,18,3,30,0,0,0,0,0,0,0,0,8.200000000000001,2.4000000000000004,0.12,116.01,87.31,1017
2023,1,18,4,0,0,0,0,0,0,0,0,0,8.1,2.3000000000000003,0.12,121.91,88.21000000000001,1018
2023,1,18,4,30,0,0,0,0,0,0,0,0,8.1,2.3000000000000003,0.12,127.83,88.21000000000001,1018
2023,1,18,5,0,0,0,0,0,0,0,0,0,8.1,2.2,0.12,133.73,88.14,1018
2023,1,18,5,30,0,0,0,0,0,0,0,0,8.1,2.1,0.12,139.57,88.14,1018
2023,1,18,6,0,0,0,0,0,0,0,0,0,8.1,2,0.12,145.25,88.07000000000001,1018
2023,1,18,6,30,0,0,0,0,0,0,0,0,8.1,1.9000000000000001,0.12,150.67000000000002,88.07000000000001,1018
2023,1,18,7,0,0,0,0,0,0,0,0,0,8.200000000000001,1.8,0.12,155.61,87.58,1018
2023,1,18,7,30,0,0,0,0,0,0,0,0,8.200000000000001,1.6,0.12,159.68,87.58,1018
2023,1,18,8,0,0,0,0,0,0,0,0,0,8.200000000000001,1.4000000000000001,0.12,162.26,87.41,1018
2023,1,18,8,30,0,0,0,0,0,0,0,0,8.1,1.1,0.12,162.65,88,1018
2023,1,18,9,0,0,0,0,0,0,0,0,0,8,0.8,0.12,160.72,87.84,1018
2023,1,18,9,30,0,0,0,0,0,0,7,0,7.7,0.8,0.12,157.06,89.65,1018
2023,1,18,10,0,0,0,0,0,0,0,8,0,7.4,0.7000000000000001,0.12,152.35,89.81,1018
2023,1,18,10,30,0,0,0,0,0,0,8,0,7.1000000000000005,0.9,0.12,147.06,91.67,1018
2023,1,18,11,0,0,0,0,0,0,0,7,0,6.800000000000001,1.2000000000000002,0.12,141.44,92.25,1018
2023,1,18,11,30,0,0,0,0,0,0,0,0,6.7,1.2000000000000002,0.12,135.64000000000001,92.89,1018
2023,1,18,12,0,0,0,0,0,0,0,0,0,6.6000000000000005,1.2000000000000002,0.12,129.76,93.21000000000001,1018
2023,1,18,12,30,0,0,0,0,0,0,0,0,6.800000000000001,1.1,0.12,123.83,91.94,1018
2023,1,18,13,0,0,0,0,0,0,0,7,0,6.9,0.9,0.12,117.91,92.2,1019
2023,1,18,13,30,0,0,0,0,0,0,0,0,7,1,0.12,112.03,91.57000000000001,1019
2023,1,18,14,0,0,0,0,0,0,0,0,0,7.1000000000000005,1,0.12,106.23,91.68,1019
2023,1,18,14,30,0,0,0,0,0,0,0,0,7.2,1,0.12,100.52,91.15,1020
2023,1,18,15,0,0,0,0,0,0,0,0,0,7.300000000000001,1,0.12,94.95,91.61,1020
2023,1,18,15,30,11,80,10,11,80,10,0,0,7.9,0.9,0.12,89.13,87.94,1020
2023,1,18,16,0,70,356,34,70,356,34,0,0,8.5,0.7000000000000001,0.12,84.22,89.52,1021
2023,1,18,16,30,149,532,51,149,532,51,0,0,9.200000000000001,0.8,0.12,79.37,85.4,1021
2023,1,18,17,0,231,642,63,231,642,63,0,0,9.9,0.8,0.12,74.8,84.3,1021
2023,1,18,17,30,310,728,68,310,728,68,0,0,10.5,0.9,0.12,70.61,80.99,1021
2023,1,18,18,0,368,740,78,381,795,69,0,0,11,1,0.12,66.89,76.95,1022
2023,1,18,18,30,439,826,73,439,826,73,0,0,11.3,1.1,0.12,63.72,75.37,1021
2023,1,18,19,0,485,846,77,485,846,77,0,0,11.600000000000001,1.2000000000000002,0.12,61.2,74.19,1021
2023,1,18,19,30,516,856,80,516,856,80,0,0,11.700000000000001,1.3,0.12,59.410000000000004,73.7,1021
2023,1,18,20,0,472,613,151,532,858,83,7,0,11.8,1.4000000000000001,0.12,58.42,73.78,1021
2023,1,18,20,30,435,452,197,533,856,83,7,0,11.8,1.5,0.12,58.27,73.71000000000001,1020
2023,1,18,21,0,390,325,222,520,847,83,7,0,11.700000000000001,1.5,0.12,58.97,75.39,1020
2023,1,18,21,30,300,150,226,491,829,83,7,0,11.700000000000001,1.6,0.12,60.480000000000004,75.39,1020
2023,1,18,22,0,235,78,199,448,801,81,7,0,11.700000000000001,1.7000000000000002,0.12,62.76,77.38,1020
2023,1,18,22,30,154,23,145,394,766,79,8,0,11.600000000000001,1.8,0.12,65.71000000000001,77.89,1020
2023,1,18,23,0,90,10,86,328,718,74,8,0,11.5,1.9000000000000001,0.12,69.25,82.22,1019
2023,1,18,23,30,135,82,111,253,649,66,7,0,11.200000000000001,1.9000000000000001,0.12,73.28,83.86,1019
2023,1,19,0,0,106,45,96,173,546,57,7,0,10.8,1.9000000000000001,0.12,77.73,87.92,1019
2023,1,19,0,30,48,5,47,93,382,43,7,71,10.4,2.1,0.12,82.49,90.28,1019
2023,1,19,1,0,13,0,13,25,130,19,7,100,10.100000000000001,2.3000000000000003,0.12,87.44,91.14,1019
2023,1,19,1,30,0,0,0,0,0,0,7,14,10.200000000000001,2.5,0.12,93.03,90.62,1020
2023,1,19,2,0,0,0,0,0,0,0,7,0,10.200000000000001,2.7,0.12,98.54,92.91,1020
2023,1,19,2,30,0,0,0,0,0,0,7,0,10.200000000000001,2.9000000000000004,0.12,104.2,92.82000000000001,1019
2023,1,19,3,0,0,0,0,0,0,0,7,0,10.3,3.1,0.12,109.98,93.75,1019
2023,1,19,3,30,0,0,0,0,0,0,7,0,10.3,3.2,0.12,115.83,93.75,1019
2023,1,19,4,0,0,0,0,0,0,0,7,0,10.4,3.4000000000000004,0.12,121.74000000000001,94.42,1019
2023,1,19,4,30,0,0,0,0,0,0,7,0,10.5,3.4000000000000004,0.12,127.66,93.79,1019
2023,1,19,5,0,0,0,0,0,0,0,7,0,10.600000000000001,3.5,0.12,133.56,93.59,1019
2023,1,19,5,30,0,0,0,0,0,0,7,0,10.5,3.4000000000000004,0.12,139.39000000000001,94.21000000000001,1019
2023,1,19,6,0,0,0,0,0,0,0,7,0,10.4,3.4000000000000004,0.12,145.07,92.91,1019
2023,1,19,6,30,0,0,0,0,0,0,4,0,10.100000000000001,3.4000000000000004,0.12,150.48,94.78,1019
2023,1,19,7,0,0,0,0,0,0,0,7,0,9.8,3.4000000000000004,0.12,155.4,90.75,1020
2023,1,19,7,30,0,0,0,0,0,0,7,0,9.4,3.4000000000000004,0.12,159.46,93.22,1020
2023,1,19,8,0,0,0,0,0,0,0,4,0,9,3.3000000000000003,0.12,162.04,89.28,1020
2023,1,19,8,30,0,0,0,0,0,0,4,0,8.700000000000001,3.2,0.12,162.46,91.10000000000001,1020
2023,1,19,9,0,0,0,0,0,0,0,4,0,8.4,3.1,0.12,160.57,88.3,1020
2023,1,19,9,30,0,0,0,0,0,0,8,0,8.200000000000001,3.1,0.12,156.94,89.51,1020
2023,1,19,10,0,0,0,0,0,0,0,3,0,8,3,0.12,152.26,88.03,1020
2023,1,19,10,30,0,0,0,0,0,0,0,0,7.800000000000001,3.2,0.12,146.99,89.23,1020
2023,1,19,11,0,0,0,0,0,0,0,0,0,7.6000000000000005,3.3000000000000003,0.12,141.38,88.53,1020
2023,1,19,11,30,0,0,0,0,0,0,0,0,7.300000000000001,3.3000000000000003,0.12,135.59,90.36,1020
2023,1,19,12,0,0,0,0,0,0,0,0,0,7,3.3000000000000003,0.12,129.71,89.99,1021
2023,1,19,12,30,0,0,0,0,0,0,7,0,6.9,3.2,0.12,123.78,90.61,1021
2023,1,19,13,0,0,0,0,0,0,0,8,0,6.800000000000001,3.1,0.12,117.86,90.56,1021
2023,1,19,13,30,0,0,0,0,0,0,8,0,6.7,3,0.12,111.98,91.18,1021
2023,1,19,14,0,0,0,0,0,0,0,3,0,6.7,3,0.12,106.17,91.35000000000001,1021
2023,1,19,14,30,0,0,0,0,0,0,3,0,6.6000000000000005,3,0.12,100.46000000000001,91.98,1021
2023,1,19,15,0,0,0,0,0,0,0,3,0,6.5,3.1,0.12,94.88,92.47,1022
2023,1,19,15,30,8,1,8,13,117,11,8,71,7,3.3000000000000003,0.12,89.05,89.35000000000001,1022
2023,1,19,16,0,52,30,49,77,448,31,8,86,7.6000000000000005,3.5,0.12,84.13,89.41,1023
2023,1,19,16,30,113,172,81,159,623,43,3,0,8,3.4000000000000004,0.12,79.27,87.02,1023
2023,1,19,17,0,222,515,86,244,730,51,0,0,8.4,3.3000000000000003,0.12,74.68,83.83,1023
2023,1,19,17,30,324,796,58,324,796,58,0,0,9,3.3000000000000003,0.12,70.48,80.51,1023
2023,1,19,18,0,395,841,63,395,841,63,0,0,9.700000000000001,3.3000000000000003,0.12,66.75,75.16,1023
2023,1,19,18,30,456,874,67,456,874,67,0,0,10.200000000000001,3.2,0.12,63.56,72.69,1023
2023,1,19,19,0,485,802,96,503,897,68,0,29,10.600000000000001,3.2,0.12,61.02,70.16,1023
2023,1,19,19,30,483,631,160,537,912,70,0,0,11,3.1,0.12,59.22,68.26,1022
2023,1,19,20,0,555,920,70,555,920,70,0,0,11.4,3.1,0.12,58.21,65.47,1022
2023,1,19,20,30,557,915,73,557,915,73,0,0,11.600000000000001,3.1,0.12,58.06,64.61,1022
2023,1,19,21,0,514,778,110,543,902,75,0,0,11.9,3.2,0.12,58.75,62.690000000000005,1022
2023,1,19,21,30,415,461,186,516,892,74,7,0,11.9,3.2,0.12,60.26,62.690000000000005,1022
2023,1,19,22,0,393,491,167,474,874,71,7,0,12,3.3000000000000003,0.12,62.54,61.910000000000004,1022
2023,1,19,22,30,347,457,157,418,848,66,7,0,11.9,3.2,0.12,65.49,62.32,1022
2023,1,19,23,0,273,338,152,351,809,61,7,0,11.8,3.1,0.12,69.03,63.480000000000004,1022
2023,1,19,23,30,203,225,137,275,754,55,7,0,11.100000000000001,2.8000000000000003,0.12,73.07000000000001,66.48,1022
2023,1,20,0,0,143,170,106,192,669,47,7,0,10.4,2.4000000000000004,0.12,77.52,73.41,1022
2023,1,20,0,30,71,33,67,107,528,36,7,71,9.5,2.4000000000000004,0.12,82.29,77.95,1022
2023,1,20,1,0,23,21,22,33,267,20,7,93,8.700000000000001,2.4000000000000004,0.12,87.25,78.18,1023
2023,1,20,1,30,0,0,0,0,0,0,0,14,8.4,2.5,0.12,92.84,79.78,1023
2023,1,20,2,0,0,0,0,0,0,0,0,0,8.200000000000001,2.6,0.12,98.36,80.19,1023
2023,1,20,2,30,0,0,0,0,0,0,0,0,7.9,2.6,0.12,104.02,81.83,1023
2023,1,20,3,0,0,0,0,0,0,0,0,0,7.7,2.7,0.12,109.8,81.94,1024
2023,1,20,3,30,0,0,0,0,0,0,0,0,7.5,2.7,0.12,115.66,83.06,1024
2023,1,20,4,0,0,0,0,0,0,0,0,0,7.4,2.8000000000000003,0.12,121.56,82.10000000000001,1023
2023,1,20,4,30,0,0,0,0,0,0,0,0,7.300000000000001,2.8000000000000003,0.12,127.48,82.66,1023
2023,1,20,5,0,0,0,0,0,0,0,0,0,7.2,2.8000000000000003,0.12,133.38,82.44,1023
2023,1,20,5,30,0,0,0,0,0,0,7,0,7.1000000000000005,2.9000000000000004,0.12,139.21,83,1023
2023,1,20,6,0,0,0,0,0,0,0,7,0,7,3,0.12,144.88,81.69,1023
2023,1,20,6,30,0,0,0,0,0,0,0,0,6.800000000000001,3.1,0.12,150.28,82.82000000000001,1023
2023,1,20,7,0,0,0,0,0,0,0,0,0,6.6000000000000005,3.2,0.12,155.19,81.55,1023
2023,1,20,7,30,0,0,0,0,0,0,0,0,6.4,3.2,0.12,159.24,82.59,1022
2023,1,20,8,0,0,0,0,0,0,0,0,0,6.1000000000000005,3.3000000000000003,0.12,161.82,82.16,1022
2023,1,20,8,30,0,0,0,0,0,0,0,0,6,3.3000000000000003,0.12,162.25,82.73,1022
2023,1,20,9,0,0,0,0,0,0,0,0,0,5.800000000000001,3.4000000000000004,0.12,160.4,81.65,1023
2023,1,20,9,30,0,0,0,0,0,0,0,0,5.7,3.4000000000000004,0.12,156.81,82.22,1023
2023,1,20,10,0,0,0,0,0,0,0,0,0,5.7,3.5,0.12,152.16,79.65,1023
2023,1,20,10,30,0,0,0,0,0,0,0,0,5.6000000000000005,3.5,0.12,146.91,80.2,1023
2023,1,20,11,0,0,0,0,0,0,0,0,0,5.6000000000000005,3.5,0.12,141.31,77.71000000000001,1023
2023,1,20,11,30,0,0,0,0,0,0,0,0,5.5,3.5,0.12,135.53,78.25,1023
2023,1,20,12,0,0,0,0,0,0,0,0,0,5.4,3.5,0.12,129.65,76.54,1023
2023,1,20,12,30,0,0,0,0,0,0,0,0,5.2,3.5,0.12,123.73,77.61,1023
2023,1,20,13,0,0,0,0,0,0,0,0,0,5,3.4000000000000004,0.12,117.8,76.78,1023
2023,1,20,13,30,0,0,0,0,0,0,0,0,4.800000000000001,3.4000000000000004,0.12,111.92,77.93,1024
2023,1,20,14,0,0,0,0,0,0,0,0,0,4.7,3.4000000000000004,0.12,106.10000000000001,77.31,1024
2023,1,20,14,30,0,0,0,0,0,0,0,0,4.6000000000000005,3.3000000000000003,0.12,100.39,77.86,1024
2023,1,20,15,0,0,0,0,0,0,0,0,0,4.6000000000000005,3.3000000000000003,0.12,94.8,78.56,1024
2023,1,20,15,30,16,184,13,16,184,13,0,29,5.4,3.4000000000000004,0.12,88.97,74.31,1024
2023,1,20,16,0,83,521,29,83,521,29,0,0,6.300000000000001,3.5,0.12,84.04,74.19,1025
2023,1,20,16,30,168,685,39,168,685,39,0,0,7,3.7,0.12,79.16,70.71000000000001,1025
2023,1,20,17,0,255,783,47,255,783,47,0,0,7.7,3.8000000000000003,0.12,74.56,67.12,1025
2023,1,20,17,30,337,847,52,337,847,52,0,0,8.4,3.7,0.12,70.35000000000001,64.01,1025
2023,1,20,18,0,410,890,56,410,890,56,0,0,9,3.7,0.12,66.59,60.910000000000004,1026
2023,1,20,18,30,471,921,58,471,921,58,0,0,9.600000000000001,3.4000000000000004,0.12,63.39,58.45,1025
2023,1,20,19,0,519,940,61,519,940,61,0,0,10.200000000000001,3.2,0.12,60.84,55.72,1025
2023,1,20,19,30,550,948,62,550,948,62,0,0,10.700000000000001,3.1,0.12,59.02,53.9,1025
2023,1,20,20,0,569,954,64,569,954,64,0,0,11.100000000000001,2.9000000000000004,0.12,58.01,51.78,1025
2023,1,20,20,30,572,948,67,572,948,67,0,0,11.4,2.8000000000000003,0.12,57.84,50.76,1025
2023,1,20,21,0,558,934,70,558,934,70,0,0,11.600000000000001,2.8000000000000003,0.12,58.52,50.300000000000004,1025
2023,1,20,21,30,530,921,70,530,921,70,0,0,11.700000000000001,2.7,0.12,60.04,49.97,1025
2023,1,20,22,0,487,901,68,487,901,68,0,0,11.8,2.7,0.12,62.31,50.980000000000004,1025
2023,1,20,22,30,430,872,65,430,872,65,0,0,11.700000000000001,2.5,0.12,65.27,51.31,1025
2023,1,20,23,0,362,831,62,362,831,62,0,0,11.5,2.4000000000000004,0.12,68.81,55.51,1025
2023,1,20,23,30,283,772,55,283,772,55,0,0,10.700000000000001,2.2,0.12,72.86,58.52,1025
2023,1,21,0,0,198,684,48,198,684,48,0,0,9.9,1.9000000000000001,0.12,77.31,69.11,1025
2023,1,21,0,30,112,545,37,112,545,37,0,0,9,2.1,0.12,82.09,73.48,1026
2023,1,21,1,0,36,282,22,36,282,22,0,0,8.1,2.2,0.12,87.07000000000001,71.23,1026
2023,1,21,1,30,0,0,0,0,0,0,0,0,7.800000000000001,2.2,0.12,92.65,72.7,1026
2023,1,21,2,0,0,0,0,0,0,0,0,0,7.5,2.3000000000000003,0.12,98.17,73,1026
2023,1,21,2,30,0,0,0,0,0,0,0,0,7.300000000000001,2.2,0.12,103.84,74,1026
2023,1,21,3,0,0,0,0,0,0,0,0,0,7.2,2.2,0.12,109.62,73.65,1026
2023,1,21,3,30,0,0,0,0,0,0,0,0,7,2.1,0.12,115.48,74.66,1026
2023,1,21,4,0,0,0,0,0,0,0,0,0,6.9,2.1,0.12,121.39,75.14,1026
2023,1,21,4,30,0,0,0,0,0,0,0,0,6.800000000000001,2,0.12,127.31,75.66,1026
